@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
3570,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.319599,0.240042,0.02803,0.18499,0.102329,0.125008,4196,166,0.215443,406,0,0,715
4921,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.171862,0.354045,0.054975,0.207102,0.127849,0.084167,153,10,0.261438,28,0,0,20
3184,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.059473,0.343108,0.007168,0.544404,0.032494,0.013353,2223,36,0.184435,318,0,0,372
69,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.272581,0.063975,0.101208,0.079092,0.153985,0.32916,414,17,0.299517,84,1,1,105
2377,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.194531,0.153282,0.035537,0.309164,0.08708,0.220405,67,7,0.328358,18,0,0,11
2310,?,P+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.250551,0.376588,0.032857,0.240872,0.046833,0.052299,60,0,0.216667,10,0,0,13
2489,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.119576,0.381966,0.037987,0.26147,0.1396,0.059402,228,20,0.302632,42,0,0,44
4310,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.195871,0.089296,0.081465,0.178846,0.283129,0.171393,201,5,0.238806,36,0,0,42
4091,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.109408,0.382581,0.012991,0.356733,0.107471,0.030816,738,33,0.227642,100,0,0,107
371,?,P,DISAGREEMENT,NONIRONIC,81,SUBJECTIVE,0.155762,0.242673,0.052861,0.1448,0.256491,0.147412,823,51,0.337789,148,3,1,207
4706,?,N,DISAGREEMENT,NONIRONIC,92,OBJECTIVE,0.159115,0.353269,0.017049,0.223705,0.197174,0.049688,157,8,0.267516,36,0,0,33
1375,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.172138,0.121578,0.106846,0.057946,0.343897,0.197594,822,118,0.352798,127,0,0,136
410,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.105934,0.414616,0.044124,0.268004,0.119022,0.048301,68,7,0.338235,18,0,0,10
1486,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.17612,0.294421,0,0.272094,0.119086,0.13828,732,102,0.340164,78,0,0,120
4117,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.065402,0.416344,0.032726,0.284581,0.142179,0.058767,2327,82,0.22905,229,1,1,448
3018,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.124863,0.188255,0,0.338973,0.128796,0.219112,2310,80,0.25974,243,0,0,495
2392,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.155388,0.14922,0.052535,0.186371,0.329552,0.126934,74,12,0.189189,14,0,0,6
2418,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.20232,0.179413,0.017148,0.233324,0.134048,0.233747,68,7,0.352941,20,0,0,12
2523,?,N,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.176522,0.122517,0.088269,0.147735,0.279409,0.185548,69,7,0.318841,18,1,1,15
3028,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.121438,0.108354,0.031763,0.120225,0.471851,0.146369,944,108,0.358051,140,0,0,190
872,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.126488,0.283507,0.060359,0.27746,0.154059,0.098126,4585,8,0.142639,630,0,0,644
1446,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.157334,0.080049,0.03272,0.344561,0.072399,0.312936,150,10,0.3,36,0,0,32
2333,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.175588,0.201456,0.093038,0.276087,0.12226,0.13157,367,33,0.294278,71,2,1,71
1997,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.082621,0.462686,0,0.312417,0.0949,0.047376,371,77,0.404313,55,0,0,59
3653,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.22904,0.162352,0.037837,0.272362,0.076093,0.222316,66,7,0.333333,18,0,0,11
4839,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.18783,0.277093,0.045984,0.207409,0.14131,0.140375,1329,142,0.317532,175,0,0,263
4470,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.144538,0.342107,0.061961,0.305881,0.09519,0.050323,256,15,0.25,51,0,0,49
2448,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.13468,0.330948,0.067642,0.171022,0.219628,0.076081,177,6,0.299435,40,0,0,45
3725,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.071961,0.188282,0.027519,0.503011,0.050859,0.158368,1724,59,0.256381,217,1,1,376
1080,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.185293,0.336394,0.063544,0.136626,0.16986,0.108283,712,20,0.234551,86,0,0,144
4993,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.141867,0.063171,0.031521,0.109906,0.201487,0.452048,97,2,0.195876,17,0,0,16
2780,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.153079,0.104888,0.056775,0.121186,0.308542,0.25553,494,26,0.271255,93,0,0,72
2143,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.101153,0.573931,0.023728,0.206085,0.077369,0.017734,92,9,0.358696,22,0,0,16
525,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.186926,0.177605,0.072971,0.134852,0.260695,0.166951,308,6,0.230519,45,0,0,63
1565,?,N,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.160657,0.111201,0.066645,0.13218,0.350784,0.178533,59,7,0.322034,16,1,1,12
4028,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.168331,0.08979,0.033905,0.126227,0.303263,0.278484,847,65,0.304605,131,0,0,167
2965,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.194774,0.061415,0.036269,0.056121,0.345533,0.305887,1015,23,0.217734,128,0,0,194
2461,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.157514,0.361001,0.035201,0.27057,0.104514,0.0712,727,62,0.283356,120,0,0,92
4089,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.090544,0.383067,0.015143,0.330946,0.155173,0.025126,35,2,0.171429,5,0,0,4
1181,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.175975,0.178936,0.03671,0.198181,0.235669,0.174529,75,4,0.28,20,0,0,17
2070,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.181714,0.145296,0.157147,0.118052,0.160997,0.236794,77,9,0.337662,21,0,0,12
2813,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.102646,0.53336,0.042624,0.172036,0.115659,0.033674,83,8,0.361446,22,0,0,14
4437,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.162373,0.161719,0.047574,0.153425,0.282341,0.192568,586,11,0.226962,91,0,0,122
113,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.258984,0.214801,0.036538,0.110636,0.222006,0.157036,1239,122,0.326069,144,0,0,243
4729,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.093981,0.407848,0.036125,0.247307,0.159263,0.055475,599,74,0.308848,81,0,0,106
2041,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.168574,0.138555,0.203095,0.151249,0.150503,0.188025,672,91,0.345238,96,0,0,118
422,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.088962,0.514114,0.035187,0.222675,0.098223,0.04084,84,9,0.369048,20,0,0,14
1286,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.070534,0.503117,0.019245,0.259508,0.130394,0.017201,1389,26,0.215983,192,0,0,268
2236,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.130281,0.235444,0.04784,0.20917,0.278091,0.099173,599,53,0.293823,94,0,0,110
2430,?,N,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.098242,0.051887,0.119317,0.051643,0.472345,0.206566,612,40,0.323529,103,0,0,157
5002,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.145416,0.163372,0.072304,0.149531,0.368548,0.100829,31,2,0.322581,10,0,0,7
970,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.180345,0.311135,0.034626,0.164867,0.120435,0.188592,79,4,0.291139,20,0,0,17
1285,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.114088,0.333031,0.063284,0.292804,0.140127,0.056666,347,32,0.334294,62,0,0,64
4815,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.198234,0.152471,0.063891,0.082998,0.244874,0.257533,40,4,0.325,11,0,0,9
3846,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.283654,0.125228,0.087045,0.189095,0.186979,0.127998,856,36,0.232477,119,0,0,158
2729,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.084742,0.582051,0.022444,0.213953,0.072549,0.024261,87,9,0.367816,21,0,0,15
3016,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.292926,0.190472,0,0.236021,0.159516,0.121066,44,9,0.431818,11,0,0,10
212,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.138796,0.148976,0.097678,0.140747,0.31082,0.162983,481,80,0.359667,81,0,0,74
1888,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.244107,0.306332,0.027084,0.12243,0.157486,0.142561,53,3,0.320755,17,0,0,12
778,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.086584,0.164664,0.028776,0.593237,0.068059,0.05868,186,14,0.295699,39,0,0,34
1471,?,P,DISAGREEMENT,IRONIC,82,SUBJECTIVE,0.139638,0.33252,0,0.371751,0.094363,0.061728,292,14,0.236301,51,0,0,55
2904,?,?,?,?,?,?,0.168278,0.173004,0.160956,0.167992,0.164282,0.165488,0,0,0,0,0,0,0
2284,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.181627,0.206629,0.080492,0.107494,0.223796,0.199962,215,10,0.306977,47,0,0,46
2097,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.058756,0.36803,0.033142,0.374841,0.129856,0.035375,471,27,0.250531,83,1,1,89
5141,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.137314,0.199864,0.041515,0.254732,0.219682,0.146893,510,32,0.268627,86,0,0,97
3609,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.144859,0.307354,0,0.225673,0.229242,0.092872,264,4,0.166667,42,0,0,39
1411,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.181385,0.36766,0.046459,0.194063,0.138626,0.071808,692,14,0.202312,83,0,0,126
3533,?,P,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.315561,0.12731,0.032194,0.119842,0.177182,0.227912,718,23,0.245125,107,0,0,148
2846,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.179606,0.290522,0.043745,0.131664,0.185246,0.169217,2318,280,0.35289,214,0,0,457
1373,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.146113,0.143584,0.068189,0.153747,0.334526,0.153841,670,31,0.256716,116,0,0,129
2459,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.161359,0.274542,0.021669,0.298627,0.035459,0.208344,205,13,0.287805,40,0,0,37
3406,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.062982,0.237828,0.015178,0.527283,0.060025,0.096704,2960,58,0.246622,309,0,0,666
1237,?,P,DISAGREEMENT,NONIRONIC,84,SUBJECTIVE,0.151282,0.165871,0.031939,0.195636,0.311688,0.143584,993,45,0.239678,119,3,1,188
1324,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.159651,0.336613,0.024787,0.305305,0.118677,0.054967,122,5,0.245902,23,0,0,21
3301,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.159597,0.340156,0.015253,0.278955,0.12991,0.07613,795,16,0.215094,94,0,0,152
1194,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.185413,0.25521,0.045606,0.237501,0.133654,0.142615,196,2,0.19898,34,0,0,37
4735,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.121089,0.334096,0.046442,0.271351,0.145687,0.081335,77,10,0.363636,18,0,0,10
4767,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.106693,0.420887,0.015185,0.329062,0.092829,0.035344,1047,41,0.238777,141,2,1,204
3232,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.099543,0.305463,0.017697,0.454458,0.090747,0.032092,1386,92,0.267677,191,4,2,256
1443,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.14535,0.157582,0.0336,0.156135,0.27332,0.234012,2581,262,0.321968,261,0,0,484
3373,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.082655,0.144073,0,0.278564,0.09318,0.401529,426,19,0.2277,72,0,0,77
4058,?,N,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.186529,0.151366,0.079533,0.136334,0.242167,0.204071,4937,11,0.140774,659,0,0,683
4276,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.101482,0.081828,0,0.221913,0.075955,0.518823,428,31,0.352804,87,1,1,120
3856,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.071275,0.197658,0.033213,0.494138,0.099382,0.104334,438,88,0.422374,84,0,0,76
1185,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.154543,0.177163,0.255541,0.288084,0.061872,0.062797,489,18,0.257669,86,0,0,103
619,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.059167,0.341587,0.051426,0.284352,0.197351,0.066117,508,8,0.228346,90,0,0,108
2136,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.050341,0.459332,0.01141,0.412569,0.061642,0.004706,430,162,0.546512,71,2,2,70
3793,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.093021,0.373451,0.022046,0.283886,0.161329,0.066267,528,25,0.236742,85,0,0,91
2559,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.079577,0.34647,0.01677,0.435523,0.086908,0.034753,270,25,0.344444,43,0,0,48
2565,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.207803,0.096857,0.125586,0.076967,0.302996,0.189791,540,27,0.32037,91,0,0,106
3255,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.134383,0.356501,0.05247,0.263128,0.139654,0.053864,105,9,0.304762,23,0,0,17
2894,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.07105,0.448988,0.018924,0.104829,0.313963,0.042247,150,7,0.253333,27,0,0,29
3499,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.194368,0.158414,0.040602,0.288048,0.080457,0.23811,66,9,0.378788,19,0,0,11
727,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.109424,0.461155,0.011196,0.303809,0.080313,0.034102,40,3,0.3,12,0,0,7
4805,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.128453,0.354931,0.049577,0.275242,0.125839,0.065958,358,20,0.25419,58,0,0,55
4538,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.173682,0.276295,0.038854,0.181059,0.181608,0.148502,532,10,0.223684,86,0,0,106
129,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.131051,0.114921,0.082279,0.116134,0.36995,0.185665,190,25,0.342105,45,0,0,32
3051,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.190285,0.128841,0.130414,0.090676,0.2325,0.227284,445,21,0.267416,79,0,0,91
1719,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.068993,0.341409,0.039965,0.254146,0.272594,0.022893,238,11,0.268908,51,0,0,50
2411,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.160672,0.229005,0,0.313515,0.15735,0.139458,217,65,0.488479,31,0,0,30
390,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.245677,0.041584,0.167457,0.02265,0.235579,0.287053,349,12,0.243553,57,0,0,64
773,?,N,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.227446,0.189724,0.031308,0.148902,0.220971,0.181649,498,11,0.214859,76,0,0,96
4358,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.206269,0.324527,0.04813,0.176963,0.131172,0.112939,539,14,0.233766,71,0,0,111
1638,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.132101,0.458189,0.013741,0.210774,0.143407,0.041788,82,5,0.329268,22,0,0,18
2507,?,NONE,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.128806,0.295362,0,0.309899,0.206019,0.059915,91,10,0.351648,28,0,0,20
735,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.12979,0.395883,0.023894,0.259547,0.126315,0.064571,1150,68,0.294783,142,0,0,238
5041,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.177353,0.317419,0.015876,0.301282,0.098678,0.089392,6620,260,0.228248,550,0,0,1201
1883,?,N,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.226732,0.269475,0.084555,0.188957,0.13776,0.092521,255,14,0.301961,58,0,0,58
1840,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.084309,0.229342,0,0.13881,0.508092,0.039448,578,19,0.257785,100,0,0,130
2809,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.133815,0.223238,0.039642,0.344988,0.170917,0.0874,849,45,0.255595,122,0,0,162
713,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.222727,0.12229,0.061225,0.084078,0.278268,0.231412,607,18,0.253707,98,0,0,131
876,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.11827,0.274863,0,0.415205,0.11305,0.078613,381,34,0.328084,88,2,1,79
917,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.108928,0.468445,0.035134,0.231964,0.095344,0.060185,149,16,0.38255,36,0,0,28
1061,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.14059,0.19691,0.046531,0.124092,0.347478,0.144399,335,4,0.223881,58,0,0,69
697,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.10526,0.110708,0.04568,0.114003,0.51057,0.11378,538,91,0.369888,85,0,0,97
709,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.172435,0.409584,0.080447,0.17123,0.111154,0.05515,58,4,0.310345,16,0,0,10
3295,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.135333,0.30157,0.11866,0.128652,0.229057,0.086729,619,61,0.368336,104,0,0,122
1955,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.150742,0.362306,0.021977,0.143927,0.228056,0.092992,241,44,0.348548,38,0,0,35
1109,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.103563,0.552639,0.031527,0.202369,0.083258,0.026644,91,10,0.373626,23,0,0,16
1251,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.168302,0.280153,0.019022,0.356559,0.05699,0.118974,1778,42,0.232846,189,0,0,368
2645,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.128728,0.336637,0.016236,0.307943,0.125465,0.084991,361,18,0.277008,71,0,0,76
4910,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.252166,0.12178,0.043027,0.100197,0.275084,0.207746,1374,9,0.153566,198,0,0,201
3922,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.173398,0.216083,0.044823,0.155178,0.257728,0.15279,646,36,0.267802,89,0,0,133
3736,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.193528,0.113069,0.056777,0.062188,0.358469,0.215968,1823,99,0.261657,228,0,0,320
4622,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.152577,0.283217,0.036213,0.341078,0.083967,0.102948,1235,127,0.237247,169,0,0,164
4989,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.116104,0.176974,0.173812,0.132984,0.27974,0.120388,1058,157,0.357278,106,0,0,190
3033,?,N,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.122429,0.053904,0.126012,0.080051,0.436211,0.181393,529,15,0.236295,83,0,0,110
1599,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.197121,0.372173,0,0.26254,0.073811,0.094355,1161,35,0.242894,146,0,0,244
3474,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.159709,0.238179,0.063624,0.182954,0.240805,0.114728,1299,61,0.280216,179,0,0,297
4380,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.154004,0.281669,0.041291,0.283067,0.154171,0.085798,247,17,0.315789,57,0,0,54
784,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.201828,0.285361,0.110723,0.159298,0.139595,0.103195,1209,160,0.344913,158,0,0,212
638,?,NEU,DISAGREEMENT,NONIRONIC,84,SUBJECTIVE,0.128479,0.126223,0,0.234048,0.334135,0.177115,1305,108,0.295785,158,0,0,261
3354,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.170948,0.253304,0.088117,0.216492,0.12339,0.147749,1199,181,0.3603,135,0,0,226
2802,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.197407,0.260039,0.045089,0.206503,0.15105,0.139912,1120,135,0.327679,108,0,0,206
2568,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.146149,0.228373,0.072992,0.184982,0.220866,0.146638,2852,331,0.315919,238,0,0,526
4395,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.085956,0.1676,0.138483,0.502066,0.052916,0.052978,502,34,0.237052,87,2,1,82
641,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.108241,0.237301,0.013127,0.369334,0.249242,0.022756,1081,188,0.375578,129,0,0,196
597,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.158674,0.326655,0,0.228731,0.153877,0.132063,3526,668,0.401305,197,0,0,596
3559,?,P,DISAGREEMENT,IRONIC,73,SUBJECTIVE,0.160803,0.211782,0.055444,0.176266,0.196964,0.19874,1795,151,0.298607,184,0,0,368
4426,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.182526,0.24858,0.071815,0.220812,0.157644,0.118622,408,67,0.32598,56,0,0,58
829,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.161017,0.242328,0,0.183709,0.266837,0.146108,9477,1220,0.337132,479,0,0,1696
1331,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.165174,0.277053,0.048035,0.222057,0.200733,0.086949,260,12,0.284615,56,0,0,54
4418,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.124173,0.346333,0,0.270735,0.21114,0.047618,2174,80,0.235511,256,0,0,395
452,?,N,AGREEMENT,NONIRONIC,89,OBJECTIVE,0.140164,0.275255,0.029241,0.123964,0.299802,0.131574,261,8,0.260536,54,0,0,57
2943,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.095227,0.501464,0,0.310219,0.06747,0.02562,224,6,0.223214,31,0,0,36
2452,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.147592,0.352514,0.045689,0.312278,0.101593,0.040333,340,16,0.320588,72,0,0,60
1246,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.115562,0.341828,0.045507,0.359702,0.099386,0.038014,169,7,0.242604,31,0,0,34
2678,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.214578,0.271537,0.101826,0.178279,0.132422,0.101359,559,34,0.305903,96,0,0,106
4469,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.178811,0.238456,0.055423,0.234011,0.177211,0.116089,91,6,0.307692,22,0,0,17
3554,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.154319,0.410213,0.071465,0.195793,0.107131,0.061079,71,7,0.338028,18,0,0,11
4782,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.142539,0.314298,0.044028,0.242109,0.166308,0.090719,2811,95,0.20989,241,0,0,485
1582,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.13741,0.211604,0,0.193002,0.166871,0.291113,188,0,0.111702,21,0,0,21
479,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.205565,0.151677,0.044063,0.263283,0.086682,0.248731,62,7,0.354839,18,0,0,11
1099,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.183947,0.243163,0,0.220916,0.123208,0.228766,65,9,0.369231,17,0,0,11
248,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.085839,0.450043,0.027086,0.290853,0.113527,0.032651,891,70,0.289562,134,0,0,162
2916,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.108659,0.600796,0.017859,0.186968,0.071517,0.014201,90,9,0.355556,20,0,0,15
856,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.193436,0.170146,0,0.113153,0.201165,0.322101,137,1,0.175182,24,0,0,23
2997,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.173766,0.215044,0.059669,0.21642,0.179625,0.155475,875,60,0.293714,115,0,0,166
5001,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.118323,0.424173,0.04211,0.279131,0.093556,0.042708,295,20,0.325424,66,0,0,64
3746,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.134877,0.250538,0.044618,0.260349,0.191671,0.117946,5733,215,0.227804,538,0,0,1017
2398,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.200703,0.180876,0.0584,0.10179,0.302981,0.155249,661,26,0.260212,104,0,0,130
4126,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.095241,0.531156,0.036912,0.200679,0.113943,0.022069,91,7,0.32967,20,0,0,15
3622,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.109773,0.242688,0.031983,0.329047,0.176825,0.109684,212,6,0.245283,43,0,0,46
591,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.174207,0.153562,0.049931,0.157354,0.245353,0.219592,402,20,0.18408,56,2,2,53
127,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.140124,0.20206,0,0.205979,0.347748,0.10409,1455,84,0.257732,204,1,1,277
